File Name, Label, Prediction
Dry AMD1846_left_0_3364.jpeg, 9, 9
Dry AMD1846_left_0_3848.jpeg, 9, 9
Dry AMD1846_left_0_8569.jpeg, 9, 9
Dry AMD1846_left_0_9607.jpeg, 9, 9
Dry AMD1846_right_0_4830.jpeg, 9, 9
Dry AMD1846_right_0_6377.jpeg, 9, 9
Dry AMD102_left_0_9315.jpeg, 9, 9
Dry AMD102_left_0_9943.jpeg, 9, 9
Dry AMD102_right_0_116.jpeg, 9, 9
Dry AMD102_right_0_3112.jpeg, 9, 9
Dry AMD102_right_0_4731.jpeg, 9, 9
Dry AMD102_right_0_6903.jpeg, 9, 9
Dry AMD152_right_0_4137.jpeg, 9, 9
Dry AMD152_right_0_5413.jpeg, 9, 9
Dry AMD168_left_0_7590.jpeg, 9, 9
Dry AMD168_left_0_9746.jpeg, 9, 9
Dry AMD168_right_0_2178.jpeg, 9, 9
Dry AMD1840_right_0_3651.jpeg, 9, 9
Dry AMD1840_right_0_4836.jpeg, 9, 9
Dry AMD1840_right_0_7550.jpeg, 9, 9
Dry AMD1841_left_0_1131.jpeg, 9, 9
Dry AMD1841_left_0_3249.jpeg, 9, 9
Dry AMD1841_left_0_5220.jpeg, 9, 9
Dry AMD1841_left_0_6718.jpeg, 9, 9
Dry AMD1841_right_0_2148.jpeg, 9, 9
Dry AMD1841_right_0_4549.jpeg, 9, 9
Dry AMD1841_right_0_8336.jpeg, 9, 9
Dry AMD1841_right_0_9443.jpeg, 9, 9
Dry AMD1841_right_0_9529.jpeg, 9, 9
Dry AMD1843_left_0_6448.jpeg, 9, 9
Dry AMD1843_left_0_6591.jpeg, 9, 9
Dry AMD1843_left_0_8594.jpeg, 9, 9
Dry AMD1846_left_0_3364.jpeg, 9, 9
Dry AMD1846_left_0_3848.jpeg, 9, 9
Dry AMD1846_left_0_8569.jpeg, 9, 9
Dry AMD1846_left_0_9607.jpeg, 9, 9
Dry AMD1846_right_0_4830.jpeg, 9, 9
Dry AMD1846_right_0_6377.jpeg, 9, 9
Dry AMD102_left_0_9315.jpeg, 9, 9
Dry AMD102_left_0_9943.jpeg, 9, 9
Dry AMD102_right_0_116.jpeg, 9, 9
Dry AMD102_right_0_3112.jpeg, 9, 9
Dry AMD102_right_0_4731.jpeg, 9, 9
Dry AMD102_right_0_6903.jpeg, 9, 9
Dry AMD152_right_0_4137.jpeg, 9, 9
Dry AMD152_right_0_5413.jpeg, 9, 9
Dry AMD168_left_0_7590.jpeg, 9, 9
Dry AMD168_left_0_9746.jpeg, 9, 9
Dry AMD168_right_0_2178.jpeg, 9, 3
Dry AMD1840_right_0_3651.jpeg, 9, 3
Dry AMD1840_right_0_4836.jpeg, 9, 3
Dry AMD1840_right_0_7550.jpeg, 9, 9
Dry AMD1841_left_0_1131.jpeg, 9, 9
Dry AMD1841_left_0_3249.jpeg, 9, 9
Dry AMD1841_left_0_5220.jpeg, 9, 9
Dry AMD1841_left_0_6718.jpeg, 9, 9
Dry AMD1841_right_0_2148.jpeg, 9, 9
Dry AMD1841_right_0_4549.jpeg, 9, 9
Dry AMD1841_right_0_8336.jpeg, 9, 9
Dry AMD1841_right_0_9443.jpeg, 9, 8
Dry AMD1841_right_0_9529.jpeg, 9, 1
Dry AMD1843_left_0_6448.jpeg, 9, 1
Dry AMD1843_left_0_6591.jpeg, 9, 1
Dry AMD1843_left_0_8594.jpeg, 9, 1
Dry AMD1846_left_0_3364.jpeg, 9, 1
Dry AMD1846_left_0_3848.jpeg, 9, 1
Dry AMD1846_left_0_8569.jpeg, 9, 1
Dry AMD1846_left_0_9607.jpeg, 9, 1
Dry AMD1846_right_0_4830.jpeg, 9, 9
Dry AMD1846_right_0_6377.jpeg, 9, 9
Dry AMD102_left_0_9315.jpeg, 9, 9
Dry AMD102_left_0_9943.jpeg, 9, 9
Dry AMD102_right_0_116.jpeg, 9, 9
Dry AMD102_right_0_3112.jpeg, 9, 9
Dry AMD102_right_0_4731.jpeg, 9, 9
Dry AMD102_right_0_6903.jpeg, 9, 9
Dry AMD152_right_0_4137.jpeg, 9, 9
Dry AMD152_right_0_5413.jpeg, 9, 9
Dry AMD168_left_0_7590.jpeg, 9, 9
Dry AMD168_left_0_9746.jpeg, 9, 9
Dry AMD168_right_0_2178.jpeg, 9, 9
Dry AMD1840_right_0_3651.jpeg, 9, 9
Dry AMD1840_right_0_4836.jpeg, 9, 9
Dry AMD1840_right_0_7550.jpeg, 9, 9
Dry AMD1841_left_0_1131.jpeg, 10, 10
Dry AMD1841_left_0_3249.jpeg, 10, 10
Dry AMD1841_left_0_5220.jpeg, 10, 10
Dry AMD1841_left_0_6718.jpeg, 10, 10
Dry AMD1841_right_0_2148.jpeg, 10, 10
Dry AMD1841_right_0_4549.jpeg, 10, 10
Dry AMD1841_right_0_8336.jpeg, 10, 10
Dry AMD1841_right_0_9443.jpeg, 10, 10
Dry AMD1841_right_0_9529.jpeg, 10, 10
Dry AMD1843_left_0_6448.jpeg, 10, 10
Dry AMD1843_left_0_6591.jpeg, 10, 10
Dry AMD1843_left_0_8594.jpeg, 10, 10
Dry AMD1846_left_0_3364.jpeg, 10, 10
Dry AMD1846_left_0_3848.jpeg, 10, 10
Dry AMD1846_left_0_8569.jpeg, 10, 1
Dry AMD1846_left_0_9607.jpeg, 10, 1
Dry AMD1846_right_0_4830.jpeg, 10, 1
Dry AMD1846_right_0_6377.jpeg, 10, 1
Dry AMD102_left_0_9315.jpeg, 10, 10
Dry AMD102_left_0_9943.jpeg, 10, 10
Dry AMD102_right_0_116.jpeg, 10, 10
Dry AMD102_right_0_3112.jpeg, 10, 1
Dry AMD102_right_0_4731.jpeg, 10, 10
Dry AMD102_right_0_6903.jpeg, 10, 1
Dry AMD152_right_0_4137.jpeg, 10, 1
Dry AMD152_right_0_5413.jpeg, 10, 1
Dry AMD168_left_0_7590.jpeg, 10, 10
Dry AMD168_left_0_9746.jpeg, 10, 10
Dry AMD168_right_0_2178.jpeg, 10, 10
Dry AMD1840_right_0_3651.jpeg, 10, 10
Dry AMD1840_right_0_4836.jpeg, 10, 10
Dry AMD1840_right_0_7550.jpeg, 10, 10
Dry AMD1841_left_0_1131.jpeg, 10, 10
Dry AMD1841_left_0_3249.jpeg, 10, 10
Dry AMD1841_left_0_5220.jpeg, 10, 10
Dry AMD1841_left_0_6718.jpeg, 10, 10
Dry AMD1841_right_0_2148.jpeg, 10, 1
Dry AMD1841_right_0_4549.jpeg, 10, 10
Dry AMD1841_right_0_8336.jpeg, 10, 10
Dry AMD1841_right_0_9443.jpeg, 10, 10
Dry AMD1841_right_0_9529.jpeg, 10, 10
Dry AMD1843_left_0_6448.jpeg, 10, 10
Dry AMD1843_left_0_6591.jpeg, 10, 10
Dry AMD1843_left_0_8594.jpeg, 10, 10
Dry AMD1846_left_0_3364.jpeg, 10, 10
Dry AMD1846_left_0_3848.jpeg, 10, 10
Dry AMD1846_left_0_8569.jpeg, 10, 10
Dry AMD1846_left_0_9607.jpeg, 10, 10
Dry AMD1846_right_0_4830.jpeg, 10, 10
Dry AMD1846_right_0_6377.jpeg, 10, 10
Dry AMD102_left_0_9315.jpeg, 10, 10
Dry AMD102_left_0_9943.jpeg, 10, 10
Dry AMD102_right_0_116.jpeg, 10, 10
Dry AMD102_right_0_3112.jpeg, 10, 10
Dry AMD102_right_0_4731.jpeg, 10, 10
Dry AMD102_right_0_6903.jpeg, 10, 10
Dry AMD152_right_0_4137.jpeg, 10, 10
Dry AMD152_right_0_5413.jpeg, 10, 10
Dry AMD168_left_0_7590.jpeg, 10, 10
Dry AMD168_left_0_9746.jpeg, 10, 10
Dry AMD168_right_0_2178.jpeg, 10, 10
Dry AMD1840_right_0_3651.jpeg, 10, 1
Dry AMD1840_right_0_4836.jpeg, 10, 10
Dry AMD1840_right_0_7550.jpeg, 10, 10
Dry AMD1841_left_0_1131.jpeg, 10, 10
Dry AMD1841_left_0_3249.jpeg, 10, 10
Dry AMD1841_left_0_5220.jpeg, 10, 10
Dry AMD1841_left_0_6718.jpeg, 10, 10
Dry AMD1841_right_0_2148.jpeg, 10, 10
Dry AMD1841_right_0_4549.jpeg, 10, 10
Dry AMD1841_right_0_8336.jpeg, 10, 10
Dry AMD1841_right_0_9443.jpeg, 10, 10
Dry AMD1841_right_0_9529.jpeg, 10, 10
Dry AMD1843_left_0_6448.jpeg, 10, 10
Dry AMD1843_left_0_6591.jpeg, 10, 10
Dry AMD1843_left_0_8594.jpeg, 10, 10
Dry AMD1846_left_0_3364.jpeg, 10, 10
Dry AMD1846_left_0_3848.jpeg, 10, 10
Dry AMD1846_left_0_8569.jpeg, 10, 10
Dry AMD1846_left_0_9607.jpeg, 10, 10
Dry AMD1846_right_0_4830.jpeg, 10, 10
Dry AMD1846_right_0_6377.jpeg, 10, 10
Dry AMD102_left_0_9315.jpeg, 10, 10
Dry AMD102_left_0_9943.jpeg, 10, 10
Dry AMD102_right_0_116.jpeg, 10, 10
Dry AMD102_right_0_3112.jpeg, 10, 3
Dry AMD102_right_0_4731.jpeg, 10, 10
Dry AMD102_right_0_6903.jpeg, 10, 10
Dry AMD152_right_0_4137.jpeg, 10, 10
Dry AMD152_right_0_5413.jpeg, 10, 10
Dry AMD168_left_0_7590.jpeg, 10, 10
Dry AMD168_left_0_9746.jpeg, 10, 10
Dry AMD168_right_0_2178.jpeg, 10, 10
Dry AMD1840_right_0_3651.jpeg, 10, 10
Dry AMD1840_right_0_4836.jpeg, 10, 10
Dry AMD1840_right_0_7550.jpeg, 10, 10
Dry AMD1841_left_0_1131.jpeg, 10, 10
Dry AMD1841_left_0_3249.jpeg, 10, 10
Dry AMD1841_left_0_5220.jpeg, 10, 10
Dry AMD1841_left_0_6718.jpeg, 10, 10
Dry AMD1841_right_0_2148.jpeg, 10, 0
Dry AMD1841_right_0_4549.jpeg, 10, 10
